,actual,predicted,word,count
9700,NNPS,NNS,EURODOLLARS,1
9701,NNPS,NNS,Farmers,1
9702,NNPS,NNS,Funds,1
9703,NNPS,NNS,Futures,2
9704,NNPS,NNS,Germans,3
9705,NNPS,NNS,Hotels,1
9706,NNPS,NNS,Huggies,1
9707,NNPS,NNS,Industriels,1
9708,NNPS,NNS,Machinists,1
9709,NNPS,NNS,Merkurs,1
9710,NNPS,NNS,Nobels,1
9711,NNPS,NNS,Options,2
9712,NNPS,NNS,People,1
9713,NNPS,NNS,Picassos,1
9714,NNPS,NNS,Representatives,1
9715,NNPS,NNS,Republicans,2
9716,NNPS,NNS,Reserves,1
9717,NNPS,NNS,Sandinistas,2
9718,NNPS,NNS,Scorpios,1
9719,NNPS,NNS,Treasurys,6
9720,NNPS,NNS,Workers,5
9721,NNPS,POS,Futures,1
9722,NNPS,PRP,Californians,1
9723,NNPS,PRP,Germans,1
9724,NNPS,PRP,Homes,1
9725,NNPS,PRP,Texans,3
9726,NNPS,PRP,Treasurys,1
9727,NNPS,PRP,Workers,1
9728,NNPS,RB,Americans,1
9729,NNPS,RB,Kurds,1
9730,NNPS,RB,Scorpios,1
9731,NNPS,RB,Treasurys,1
9732,NNPS,TO,Germans,1
9733,NNPS,TO,Workers,1
9734,NNPS,VB,Texans,1
9735,NNPS,VBD,Studies,1
9736,NNPS,VBN,Futures,1
9737,NNPS,VBN,Moslems,1
9738,NNPS,VBN,Texans,1
9739,NNS,$,Futures,1
9740,NNS,$,Stocks,1
9741,NNS,$,admits,1
9742,NNS,$,allergies,1
9743,NNS,$,bridges,1
9744,NNS,$,contracts,1
9745,NNS,$,dependents,1
9746,NNS,$,employers,1
9747,NNS,$,equities,1
9748,NNS,$,expenses,1
9749,NNS,$,fears,1
9750,NNS,$,losers,1
9751,NNS,$,operators,1
9752,NNS,$,participants,1
9753,NNS,$,pence,1
9754,NNS,$,pilots,1
9755,NNS,$,programs,1
9756,NNS,$,respondents,1
9757,NNS,$,salesmen,1
9758,NNS,$,structures,1
9759,NNS,$,students,1
9760,NNS,$,things,1
9761,NNS,$,users,1
9762,NNS,'',Artists,1
9763,NNS,'',Books,1
9764,NNS,'',Customers,1
9765,NNS,'',Firms,1
9766,NNS,'',Peasants,1
9767,NNS,'',Politics,1
9768,NNS,'',Researchers,1
9769,NNS,'',Traders,1
9770,NNS,'',journalists,1
9771,NNS,),scams,1
9772,NNS,",",Atlantis,1
9773,NNS,",",accounts,1
9774,NNS,",",activities,1
9775,NNS,",",advisers,1
9776,NNS,",",agencies,1
9777,NNS,",",applicants,1
9778,NNS,",",artists,2
9779,NNS,",",audiences,1
9780,NNS,",",billions,1
9781,NNS,",",bites,1
9782,NNS,",",boards,1
9783,NNS,",",bonuses,1
9784,NNS,",",boomers,1
9785,NNS,",",brands,1
9786,NNS,",",breaks,1
9787,NNS,",",bursts,2
9788,NNS,",",camps,1
9789,NNS,",",closings,1
9790,NNS,",",computers,1
9791,NNS,",",condominiums,1
9792,NNS,",",congressmen,1
9793,NNS,",",contradictions,1
9794,NNS,",",couples,1
9795,NNS,",",coupons,1
9796,NNS,",",decades,1
9797,NNS,",",diplomats,1
9798,NNS,",",dolphins,1
9799,NNS,",",economists,1
9800,NNS,",",editions,1
9801,NNS,",",executives,1
9802,NNS,",",exemptions,1
9803,NNS,",",expectations,1
9804,NNS,",",funds,1
9805,NNS,",",hats,1
9806,NNS,",",highways,1
9807,NNS,",",holdings,1
9808,NNS,",",houses,1
9809,NNS,",",industrials,1
9810,NNS,",",investors,1
9811,NNS,",",lobbyists,1
9812,NNS,",",managers,1
9813,NNS,",",motorists,1
9814,NNS,",",negatives,1
9815,NNS,",",noodles,1
9816,NNS,",",options,1
9817,NNS,",",orders,1
9818,NNS,",",organizations,1
9819,NNS,",",outlets,1
9820,NNS,",",people,1
9821,NNS,",",pipes,1
9822,NNS,",",pits,2
9823,NNS,",",reports,1
9824,NNS,",",retailers,1
9825,NNS,",",seconds,1
9826,NNS,",",slopes,1
9827,NNS,",",starts,1
9828,NNS,",",stocks,1
9829,NNS,",",tables,1
9830,NNS,",",terminals,1
9831,NNS,",",tons,2
9832,NNS,",",translations,1
9833,NNS,",",weeks,1
9834,NNS,",",wires,1
9835,NNS,",",workers,1
9836,NNS,.,assets,1
9837,NNS,.,births,1
9838,NNS,.,books,1
9839,NNS,.,breaks,1
9840,NNS,.,bureaucracies,1
9841,NNS,.,capabilities,1
9842,NNS,.,charges,1
9843,NNS,.,claims,1
9844,NNS,.,comparisons,1
9845,NNS,.,conduits,1
9846,NNS,.,customers,1
9847,NNS,.,detectors,1
9848,NNS,.,digits,1
9849,NNS,.,due,1
9850,NNS,.,employees,2
9851,NNS,.,employers,1
9852,NNS,.,estimates,2
9853,NNS,.,farms,1
9854,NNS,.,forecasts,3
9855,NNS,.,havens,1
9856,NNS,.,issues,1
9857,NNS,.,millionaires,1
9858,NNS,.,offerings,1
9859,NNS,.,officials,2
9860,NNS,.,operators,1
9861,NNS,.,opponents,1
9862,NNS,.,options,1
9863,NNS,.,orders,1
9864,NNS,.,others,1
9865,NNS,.,ounces,1
9866,NNS,.,pencils,1
9867,NNS,.,reports,1
9868,NNS,.,results,1
9869,NNS,.,sales,1
9870,NNS,.,salesmen,1
9871,NNS,.,stalwarts,1
9872,NNS,.,suggestions,1
9873,NNS,.,threats,1
9874,NNS,.,visits,1
9875,NNS,.,words,1
9876,NNS,CC,eggs,1
9877,NNS,CC,futures,1
9878,NNS,CC,jitters,1
9879,NNS,CC,liberals,1
9880,NNS,CC,media,1
9881,NNS,CC,personnel,1
9882,NNS,CC,systems,1
9883,NNS,CC,times,1
9884,NNS,CC,whites,1
9885,NNS,CD,Commodities,3
9886,NNS,CD,Excludes,1
9887,NNS,CD,MIPS,1
9888,NNS,CD,SKr205,1
9889,NNS,CD,abortions,1
9890,NNS,CD,actions,1
9891,NNS,CD,advisers,1
9892,NNS,CD,aftershocks,1
9893,NNS,CD,analysts,3
9894,NNS,CD,auditors,1
9895,NNS,CD,barrels,1
9896,NNS,CD,bonuses,1
9897,NNS,CD,bushels,1
9898,NNS,CD,cables,1
9899,NNS,CD,calls,1
9900,NNS,CD,camps,1
9901,NNS,CD,carpets,1
9902,NNS,CD,cents,3
9903,NNS,CD,claims,1
9904,NNS,CD,days,2
9905,NNS,CD,decades,1
9906,NNS,CD,denominations,1
9907,NNS,CD,dollars,1
9908,NNS,CD,earnings,2
9909,NNS,CD,earthquakes,2
9910,NNS,CD,efforts,1
9911,NNS,CD,evaluations,1
9912,NNS,CD,feet,2
9913,NNS,CD,frames,1
9914,NNS,CD,francs,2
9915,NNS,CD,furs,1
9916,NNS,CD,gainers,1
9917,NNS,CD,gasolines,1
9918,NNS,CD,heads,1
9919,NNS,CD,hearings,1
9920,NNS,CD,hours,1
9921,NNS,CD,investments,1
9922,NNS,CD,investors,2
9923,NNS,CD,magazines,1
9924,NNS,CD,mains,1
9925,NNS,CD,miles,2
9926,NNS,CD,minerals,1
9927,NNS,CD,mothers,1
9928,NNS,CD,nights,1
9929,NNS,CD,nozzles,1
9930,NNS,CD,numbers,1
9931,NNS,CD,officials,1
9932,NNS,CD,ounces,2
9933,NNS,CD,packaged-goods,1
9934,NNS,CD,passengers,1
9935,NNS,CD,pencils,1
9936,NNS,CD,phones,1
9937,NNS,CD,prices,1
9938,NNS,CD,rebates,1
9939,NNS,CD,rumors,1
9940,NNS,CD,sales,1
9941,NNS,CD,salesmen,1
9942,NNS,CD,seconds,1
9943,NNS,CD,securities,1
9944,NNS,CD,shares,12
9945,NNS,CD,states,2
9946,NNS,CD,stations,2
9947,NNS,CD,stocks,1
9948,NNS,CD,sweaters,1
9949,NNS,CD,tax-writers,1
9950,NNS,CD,thrifts,1
9951,NNS,CD,times,2
9952,NNS,CD,tons,2
9953,NNS,CD,years,8
9954,NNS,DT,'80s,1
9955,NNS,DT,Americans,1
9956,NNS,DT,Analysts,2
9957,NNS,DT,Attorneys,1
9958,NNS,DT,BANKERS,1
9959,NNS,DT,BRIEFS,1
9960,NNS,DT,Bonds,1
9961,NNS,DT,Books,1
9962,NNS,DT,Breweries,1
9963,NNS,DT,COMPANIES,1
9964,NNS,DT,Corporations,1
9965,NNS,DT,Dealers,1
9966,NNS,DT,Employers,1
9967,NNS,DT,Experts,1
9968,NNS,DT,FUNDS,1
9969,NNS,DT,Fees,2
9970,NNS,DT,Futures,1
9971,NNS,DT,Lawyers,1
9972,NNS,DT,Marketers,1
9973,NNS,DT,Municipals,2
9974,NNS,DT,Newspapers,1
9975,NNS,DT,Officials,1
9976,NNS,DT,People,3
9977,NNS,DT,Polls,1
9978,NNS,DT,Republicans,3
9979,NNS,DT,Sales,1
9980,NNS,DT,Scientists,1
9981,NNS,DT,Securities,1
9982,NNS,DT,Thanks,1
9983,NNS,DT,Thousands,1
9984,NNS,DT,activities,1
9985,NNS,DT,advancers,1
9986,NNS,DT,affidavits,1
9987,NNS,DT,aftershocks,1
9988,NNS,DT,applicants,2
9989,NNS,DT,arteries,1
9990,NNS,DT,artists,1
9991,NNS,DT,assets,1
9992,NNS,DT,associates,1
9993,NNS,DT,bailouts,1
9994,NNS,DT,bids,1
9995,NNS,DT,bonds,3
9996,NNS,DT,bricks,1
9997,NNS,DT,brokers,1
9998,NNS,DT,businesses,1
9999,NNS,DT,calls,1
10000,NNS,DT,carriers,1
10001,NNS,DT,catastrophes,1
10002,NNS,DT,cattle,1
10003,NNS,DT,chains,1
10004,NNS,DT,charities,1
10005,NNS,DT,chemicals,1
10006,NNS,DT,cities,1
10007,NNS,DT,citizens,1
10008,NNS,DT,clients,1
10009,NNS,DT,communications,2
10010,NNS,DT,companies,2
10011,NNS,DT,computers,2
10012,NNS,DT,concerns,1
10013,NNS,DT,consultants,1
10014,NNS,DT,consumers,1
10015,NNS,DT,customers,1
10016,NNS,DT,data,1
10017,NNS,DT,dealers,1
10018,NNS,DT,directors,2
10019,NNS,DT,disasters,1
10020,NNS,DT,donations,1
10021,NNS,DT,drivers,1
10022,NNS,DT,drugs,1
10023,NNS,DT,ducks,1
10024,NNS,DT,duties,1
10025,NNS,DT,earnings,4
10026,NNS,DT,elements,1
10027,NNS,DT,employees,4
10028,NNS,DT,equities,1
10029,NNS,DT,factors,1
10030,NNS,DT,foods,1
10031,NNS,DT,freeways,1
10032,NNS,DT,funds,1
10033,NNS,DT,graphics,4
10034,NNS,DT,headquarters,1
10035,NNS,DT,hearings,1
10036,NNS,DT,highways,1
10037,NNS,DT,homes,1
10038,NNS,DT,hours,1
10039,NNS,DT,households,1
10040,NNS,DT,individuals,2
10041,NNS,DT,insurers,1
10042,NNS,DT,intentions,1
10043,NNS,DT,investors,3
10044,NNS,DT,laboratories,1
10045,NNS,DT,levels,1
10046,NNS,DT,losers,1
10047,NNS,DT,losses,2
10048,NNS,DT,machines,1
10049,NNS,DT,magazines,1
10050,NNS,DT,mainframes,1
10051,NNS,DT,managers,1
10052,NNS,DT,means,1
10053,NNS,DT,media,3
10054,NNS,DT,men,1
10055,NNS,DT,mergers,2
10056,NNS,DT,millionaires,1
10057,NNS,DT,multinationals,1
10058,NNS,DT,narcotics,1
10059,NNS,DT,necessities,1
10060,NNS,DT,neutrons,1
10061,NNS,DT,nights,1
10062,NNS,DT,observers,1
10063,NNS,DT,officials,1
10064,NNS,DT,operations,1
10065,NNS,DT,opportunists,1
10066,NNS,DT,options,2
10067,NNS,DT,orders,3
10068,NNS,DT,organizations,1
10069,NNS,DT,orphans,1
10070,NNS,DT,outsiders,1
10071,NNS,DT,paper-products,1
10072,NNS,DT,parents,1
10073,NNS,DT,payments,1
10074,NNS,DT,people,7
10075,NNS,DT,pictures,1
10076,NNS,DT,pilots,1
10077,NNS,DT,plaintiffs,1
10078,NNS,DT,planes,1
10079,NNS,DT,plastics,1
10080,NNS,DT,practitioners,1
10081,NNS,DT,price-earnings,1
10082,NNS,DT,prices,1
10083,NNS,DT,priorities,1
10084,NNS,DT,professionals,1
10085,NNS,DT,protections,1
10086,NNS,DT,rates,1
10087,NNS,DT,receipts,1
10088,NNS,DT,relations,1
10089,NNS,DT,relatives,1
10090,NNS,DT,reparations,1
10091,NNS,DT,reservations,1
10092,NNS,DT,residents,1
10093,NNS,DT,respondents,2
10094,NNS,DT,retail-sales,1
10095,NNS,DT,routes,1
10096,NNS,DT,sales,1
10097,NNS,DT,satisfies,1
10098,NNS,DT,savings,1
10099,NNS,DT,seconds,1
10100,NNS,DT,securities,1
10101,NNS,DT,services,1
10102,NNS,DT,shares,1
10103,NNS,DT,ships,1
10104,NNS,DT,shows,1
10105,NNS,DT,skeptics,1
10106,NNS,DT,spaghetti,1
10107,NNS,DT,steelmakers,1
10108,NNS,DT,strategies,1
10109,NNS,DT,subgroups,1
10110,NNS,DT,suits,1
10111,NNS,DT,taxes,1
10112,NNS,DT,telecommunications,1
10113,NNS,DT,things,4
10114,NNS,DT,tickets,1
10115,NNS,DT,times,3
10116,NNS,DT,toys,1
10117,NNS,DT,turns,1
10118,NNS,DT,users,1
10119,NNS,DT,watts,1
10120,NNS,DT,weapons,1
10121,NNS,DT,women,1
10122,NNS,DT,years,1
10123,NNS,IN,1970s,1
10124,NNS,IN,Aftershocks,1
10125,NNS,IN,Beneficiaries,1
10126,NNS,IN,Booths,1
10127,NNS,IN,Brawls,1
10128,NNS,IN,Caltrans,1
10129,NNS,IN,Claims,1
10130,NNS,IN,Collectors,1
10131,NNS,IN,Commentators,1
10132,NNS,IN,Democrats,1
10133,NNS,IN,Demographics,1
10134,NNS,IN,Enforcers,1
10135,NNS,IN,Feedlots,2
10136,NNS,IN,Flags,1
10137,NNS,IN,Hens,1
10138,NNS,IN,Hoses,1
10139,NNS,IN,Insureres,1
10140,NNS,IN,Maturities,1
10141,NNS,IN,NOTES,1
10142,NNS,IN,Onlookers,1
10143,NNS,IN,People,1
10144,NNS,IN,Roads,1
10145,NNS,IN,Salespeople,1
10146,NNS,IN,Shippers,2
10147,NNS,IN,Telephone-operations,1
10148,NNS,IN,Weeds,1
10149,NNS,IN,admissions,1
10150,NNS,IN,advisers,1
10151,NNS,IN,alarms,1
10152,NNS,IN,attendants,2
10153,NNS,IN,babies,1
10154,NNS,IN,bars,1
10155,NNS,IN,billions,1
10156,NNS,IN,bombings,1
10157,NNS,IN,breaks,1
10158,NNS,IN,burdens,1
10159,NNS,IN,bylaws,1
10160,NNS,IN,campaigns,2
10161,NNS,IN,candidates,1
10162,NNS,IN,cans,1
10163,NNS,IN,cars,1
10164,NNS,IN,cases,1
10165,NNS,IN,celebrations,1
10166,NNS,IN,centenarians,1
10167,NNS,IN,chemicals,1
10168,NNS,IN,chemists,1
10169,NNS,IN,collectibles,1
10170,NNS,IN,comforts,1
10171,NNS,IN,competitors,1
10172,NNS,IN,consumers,1
10173,NNS,IN,crews,1
10174,NNS,IN,days,1
10175,NNS,IN,dealerships,1
10176,NNS,IN,deals,1
10177,NNS,IN,debentures,1
10178,NNS,IN,delays,1
10179,NNS,IN,demagogues,1
10180,NNS,IN,dentists,1
10181,NNS,IN,dislocations,1
10182,NNS,IN,draftsmen,1
10183,NNS,IN,ducks,1
10184,NNS,IN,dwellings,1
10185,NNS,IN,embargos,1
10186,NNS,IN,enforcers,3
10187,NNS,IN,facades,1
10188,NNS,IN,firms,1
10189,NNS,IN,fissures,1
10190,NNS,IN,furriers,2
10191,NNS,IN,giants,1
10192,NNS,IN,goodies,1
10193,NNS,IN,graphics,1
10194,NNS,IN,gurus,1
10195,NNS,IN,headquarters,1
10196,NNS,IN,heels,1
10197,NNS,IN,heirs,1
10198,NNS,IN,hints,1
10199,NNS,IN,holders,1
10200,NNS,IN,hotels,1
10201,NNS,IN,illustrations,1
10202,NNS,IN,incomes,1
10203,NNS,IN,insurers,1
10204,NNS,IN,issues,1
10205,NNS,IN,laws,1
10206,NNS,IN,leaders,1
10207,NNS,IN,lenders,1
10208,NNS,IN,lords,1
10209,NNS,IN,losses,1
10210,NNS,IN,lures,1
10211,NNS,IN,markets,1
10212,NNS,IN,matters,1
10213,NNS,IN,newsletters,2
10214,NNS,IN,nights,2
10215,NNS,IN,notes,3
10216,NNS,IN,notices,1
10217,NNS,IN,operations,2
10218,NNS,IN,ordinances,1
10219,NNS,IN,participants,1
10220,NNS,IN,pencils,1
10221,NNS,IN,points,1
10222,NNS,IN,policies,1
10223,NNS,IN,practices,1
10224,NNS,IN,preparers,1
10225,NNS,IN,price-earnings,1
10226,NNS,IN,price\/earnings,2
10227,NNS,IN,prices,1
10228,NNS,IN,problems,2
10229,NNS,IN,pursuits,1
10230,NNS,IN,quakes,1
10231,NNS,IN,rates,1
10232,NNS,IN,ratings,1
10233,NNS,IN,reforms,1
10234,NNS,IN,relations,2
10235,NNS,IN,responses,1
10236,NNS,IN,results,1
10237,NNS,IN,rods,1
10238,NNS,IN,rooms,2
10239,NNS,IN,sales,10
10240,NNS,IN,sanctions,1
10241,NNS,IN,satisfies,1
10242,NNS,IN,savors,1
10243,NNS,IN,scientists,1
10244,NNS,IN,sellers,2
10245,NNS,IN,shareholders,1
10246,NNS,IN,shelters,2
10247,NNS,IN,skiers,1
10248,NNS,IN,slabs,1
10249,NNS,IN,slopes,1
10250,NNS,IN,speculators,1
10251,NNS,IN,stations,1
10252,NNS,IN,supplies,1
10253,NNS,IN,taxpayers,1
10254,NNS,IN,terminals,1
10255,NNS,IN,times,1
10256,NNS,IN,tipsters,1
10257,NNS,IN,tons,1
10258,NNS,IN,traffickers,1
10259,NNS,IN,transactions,1
10260,NNS,IN,trees,1
10261,NNS,IN,tuxedos,1
10262,NNS,IN,watchers,1
10263,NNS,JJ,Amenities,1
10264,NNS,JJ,CATFISH,1
10265,NNS,JJ,Calaveras,1
10266,NNS,JJ,Cattle,1
10267,NNS,JJ,Costa,1
10268,NNS,JJ,EARNINGS,1
10269,NNS,JJ,East,1
10270,NNS,JJ,French,1
10271,NNS,JJ,Hispanics,1
10272,NNS,JJ,Hospitals,1
10273,NNS,JJ,Investigators,1
10274,NNS,JJ,Irises,1
10275,NNS,JJ,Japanese,1
10276,NNS,JJ,PCs,1
10277,NNS,JJ,Republicans,1
10278,NNS,JJ,SKr1.5,1
10279,NNS,JJ,abortion-rights,6
10280,NNS,JJ,actions,1
10281,NNS,JJ,adhesives,1
10282,NNS,JJ,advanced-ceramics,1
10283,NNS,JJ,allies,1
10284,NNS,JJ,apartments,1
10285,NNS,JJ,appeals,3
10286,NNS,JJ,arms,1
10287,NNS,JJ,assumptions,1
10288,NNS,JJ,auditors,1
10289,NNS,JJ,banks,1
10290,NNS,JJ,bathrooms,1
10291,NNS,JJ,brokers,1
10292,NNS,JJ,building-materials,1
10293,NNS,JJ,bushes,1
10294,NNS,JJ,campaigns,1
10295,NNS,JJ,cans,1
10296,NNS,JJ,capabilities,1
10297,NNS,JJ,capital-gains,25
10298,NNS,JJ,cars,1
10299,NNS,JJ,cattle,1
10300,NNS,JJ,changes,1
10301,NNS,JJ,charities,1
10302,NNS,JJ,charts,1
10303,NNS,JJ,checks,1
10304,NNS,JJ,chemicals,1
10305,NNS,JJ,claims,3
10306,NNS,JJ,closings,1
10307,NNS,JJ,clouds,1
10308,NNS,JJ,cold-cuts,1
10309,NNS,JJ,columns,1
10310,NNS,JJ,commodities,1
10311,NNS,JJ,communities,1
10312,NNS,JJ,companies,3
10313,NNS,JJ,conversations,1
10314,NNS,JJ,cosmetics,1
10315,NNS,JJ,counties,1
10316,NNS,JJ,customers,1
10317,NNS,JJ,customs,1
10318,NNS,JJ,daughters,1
10319,NNS,JJ,deaths,2
10320,NNS,JJ,detectors,1
10321,NNS,JJ,disabled-workers,1
10322,NNS,JJ,distributors,1
10323,NNS,JJ,documents,1
10324,NNS,JJ,doors,2
10325,NNS,JJ,drawbacks,1
10326,NNS,JJ,drugs,1
10327,NNS,JJ,duties,1
10328,NNS,JJ,earnings,12
10329,NNS,JJ,economics,1
10330,NNS,JJ,elections,1
10331,NNS,JJ,emissions,1
10332,NNS,JJ,employers,1
10333,NNS,JJ,equities,2
10334,NNS,JJ,equivalents,2
10335,NNS,JJ,estimates,1
10336,NNS,JJ,ethics,2
10337,NNS,JJ,excesses,1
10338,NNS,JJ,exercises,1
10339,NNS,JJ,expenses,1
10340,NNS,JJ,extremes,1
10341,NNS,JJ,facilities,1
10342,NNS,JJ,fantasies,1
10343,NNS,JJ,features,1
10344,NNS,JJ,fiberglass,1
10345,NNS,JJ,financial-crimes,1
10346,NNS,JJ,financial-services,2
10347,NNS,JJ,findings,1
10348,NNS,JJ,firehoops,1
10349,NNS,JJ,flowers,1
10350,NNS,JJ,forest-products,2
10351,NNS,JJ,freshmen,1
10352,NNS,JJ,funds,1
10353,NNS,JJ,furnaces,1
10354,NNS,JJ,futures,1
10355,NNS,JJ,gains,2
10356,NNS,JJ,grassroots,1
10357,NNS,JJ,guidelines,1
10358,NNS,JJ,guys,1
10359,NNS,JJ,hills,1
10360,NNS,JJ,imports,1
10361,NNS,JJ,individuals,1
10362,NNS,JJ,lawyers,1
10363,NNS,JJ,legal-services,2
10364,NNS,JJ,loans,2
10365,NNS,JJ,machinists,2
10366,NNS,JJ,marketers,1
10367,NNS,JJ,media,5
10368,NNS,JJ,medical-products,1
10369,NNS,JJ,mergers,1
10370,NNS,JJ,metals,1
10371,NNS,JJ,microelectronics,2
10372,NNS,JJ,models,1
10373,NNS,JJ,multimedia,1
10374,NNS,JJ,networks,1
10375,NNS,JJ,newborns,1
10376,NNS,JJ,olefins,1
10377,NNS,JJ,onlookers,1
10378,NNS,JJ,options,6
10379,NNS,JJ,overseers,1
10380,NNS,JJ,packaged-goods,3
10381,NNS,JJ,partners,1
10382,NNS,JJ,parts,1
10383,NNS,JJ,people,2
10384,NNS,JJ,personnel,6
10385,NNS,JJ,pharmacists,1
10386,NNS,JJ,pillars,1
10387,NNS,JJ,pilots,2
10388,NNS,JJ,places,1
10389,NNS,JJ,plaintiffs,1
10390,NNS,JJ,plants,1
10391,NNS,JJ,plastics,1
10392,NNS,JJ,policies,1
10393,NNS,JJ,price-earnings,1
10394,NNS,JJ,price\/earnings,2
10395,NNS,JJ,producers,1
10396,NNS,JJ,protesters,1
10397,NNS,JJ,publishers,1
10398,NNS,JJ,quivers,1
10399,NNS,JJ,rationalizations,1
10400,NNS,JJ,rays,1
10401,NNS,JJ,reforms,2
10402,NNS,JJ,rescissions,2
10403,NNS,JJ,restrictions,1
10404,NNS,JJ,sales,19
10405,NNS,JJ,salicylates,1
10406,NNS,JJ,scams,1
10407,NNS,JJ,securities,8
10408,NNS,JJ,senators,1
10409,NNS,JJ,sidewalks,1
10410,NNS,JJ,skiers,1
10411,NNS,JJ,spirits,7
10412,NNS,JJ,sports,1
10413,NNS,JJ,stations,1
10414,NNS,JJ,students,1
10415,NNS,JJ,subscribers,1
10416,NNS,JJ,suggestions,2
10417,NNS,JJ,symbols,1
10418,NNS,JJ,systems,1
10419,NNS,JJ,taxes,1
10420,NNS,JJ,thoughts,1
10421,NNS,JJ,ties,1
10422,NNS,JJ,times,1
10423,NNS,JJ,transfusions,1
10424,NNS,JJ,transports,1
10425,NNS,JJ,tremors,1
10426,NNS,JJ,two-thirds,3
10427,NNS,JJ,voters,1
10428,NNS,JJ,waves,1
10429,NNS,JJ,wells,1
10430,NNS,JJ,wires,1
10431,NNS,JJ,woods,1
10432,NNS,JJ,works,1
10433,NNS,MD,abortions,1
10434,NNS,MD,apartments,1
10435,NNS,MD,appointments,1
10436,NNS,MD,banks,1
10437,NNS,MD,brands,1
10438,NNS,MD,bursts,1
10439,NNS,MD,cabinets,1
10440,NNS,MD,cases,1
10441,NNS,MD,charities,1
10442,NNS,MD,consumers,2
10443,NNS,MD,courts,1
10444,NNS,MD,customers,1
10445,NNS,MD,declarations,1
10446,NNS,MD,dependents,2
10447,NNS,MD,drinks,1
10448,NNS,MD,effects,1
10449,NNS,MD,franchisers,1
10450,NNS,MD,funds,1
10451,NNS,MD,historians,1
10452,NNS,MD,hunters,1
10453,NNS,MD,investors,1
10454,NNS,MD,legislators,1
10455,NNS,MD,makers,1
10456,NNS,MD,markets,1
10457,NNS,MD,officials,1
10458,NNS,MD,options,1
10459,NNS,MD,organizations,1
10460,NNS,MD,organizers,1
10461,NNS,MD,packs,1
10462,NNS,MD,people,2
10463,NNS,MD,proceedings,1
10464,NNS,MD,publishers,1
10465,NNS,MD,recipients,1
10466,NNS,MD,representatives,1
10467,NNS,MD,riders,1
10468,NNS,MD,rooms,1
10469,NNS,MD,scams,1
10470,NNS,MD,sell-off,1
10471,NNS,MD,speculators,1
10472,NNS,MD,subordinates,1
10473,NNS,MD,telemarketers,1
10474,NNS,MD,traders,1
10475,NNS,NN,'30s,1
10476,NNS,NN,'40s,1
10477,NNS,NN,'80s,2
10478,NNS,NN,1890s,1
10479,NNS,NN,1930s,2
10480,NNS,NN,1950s,1
10481,NNS,NN,1980s,8
10482,NNS,NN,1990s,1
10483,NNS,NN,20s,1
10484,NNS,NN,3090s,1
10485,NNS,NN,BMWs,1
10486,NNS,NN,Chans,1
10487,NNS,NN,Christians,1
10488,NNS,NN,Chronicles,1
10489,NNS,NN,Cobbs,1
10490,NNS,NN,Contras,1
10491,NNS,NN,Corvettes,1
10492,NNS,NN,DISAPPOINTMENTS,1
10493,NNS,NN,DOGS,1
10494,NNS,NN,Data,1
10495,NNS,NN,Democrats,5
10496,NNS,NN,Dictates,1
10497,NNS,NN,EXECUTIVES,1
10498,NNS,NN,Grapes,2
10499,NNS,NN,IRAs,1
10500,NNS,NN,Japanese,1
10501,NNS,NN,MANEUVERS,1
10502,NNS,NN,Meats,1
10503,NNS,NN,Mercedes,1
10504,NNS,NN,Mercedes-Benzes,1
10505,NNS,NN,Moslems,1
10506,NNS,NN,Olympics,1
10507,NNS,NN,Remics,1
10508,NNS,NN,Rubins,1
10509,NNS,NN,STOCKS,1
10510,NNS,NN,Sandinistas,4
10511,NNS,NN,Seniors,1
10512,NNS,NN,Soviets,1
10513,NNS,NN,Swedes,1
10514,NNS,NN,T-shirt,1
10515,NNS,NN,Urals,1
10516,NNS,NN,abstracts,1
10517,NNS,NN,activists,1
10518,NNS,NN,additions,1
10519,NNS,NN,adjudicators,1
10520,NNS,NN,adjusters,1
10521,NNS,NN,admits,1
10522,NNS,NN,advantages,1
10523,NNS,NN,aerobics,1
10524,NNS,NN,aftershocks,5
10525,NNS,NN,agriproducts,1
10526,NNS,NN,aircraft,2
10527,NNS,NN,airliners,1
10528,NNS,NN,airports,1
10529,NNS,NN,allegations,1
10530,NNS,NN,ambiguities,1
10531,NNS,NN,anachronisms,1
10532,NNS,NN,anti-abortionists,1
10533,NNS,NN,antiquities,1
10534,NNS,NN,apologies,1
10535,NNS,NN,appeals,2
10536,NNS,NN,appearances,1
10537,NNS,NN,appropriations,3
10538,NNS,NN,arbs,1
10539,NNS,NN,armies,1
10540,NNS,NN,articles,1
10541,NNS,NN,assets,2
10542,NNS,NN,assurances,4
10543,NNS,NN,attarcks,1
10544,NNS,NN,attempts,2
10545,NNS,NN,audits,1
10546,NNS,NN,authors,1
10547,NNS,NN,auto-emissions,1
10548,NNS,NN,avenues,1
10549,NNS,NN,backs,2
10550,NNS,NN,bailouts,1
10551,NNS,NN,bans,1
10552,NNS,NN,barbs,1
10553,NNS,NN,bargain-hunters,1
10554,NNS,NN,batches,1
10555,NNS,NN,beaches,1
10556,NNS,NN,beasts,1
10557,NNS,NN,beds,1
10558,NNS,NN,beeps,1
10559,NNS,NN,beginnings,1
10560,NNS,NN,bids,1
10561,NNS,NN,binoculars,2
10562,NNS,NN,births,1
10563,NNS,NN,blankets,1
10564,NNS,NN,blessings,1
10565,NNS,NN,bombs,1
10566,NNS,NN,bookers,1
